,pdb,chain_type,IMGT,pred
0,1BVK,H,25,0.0305715631693601
1,1BVK,H,26,0.1040651649236679
2,1BVK,H,27,0.4219269454479217
3,1BVK,H,28,0.5602459907531738
4,1BVK,H,29,0.0358289033174514
5,1BVK,H,36,0.9235025644302368
6,1BVK,H,37,0.6922100186347961
7,1BVK,H,38,0.9911141991615297
8,1BVK,H,39,0.0096994312480092
9,1BVK,H,40,0.021848214790225
10,1BVK,H,54,0.0121052097529172
11,1BVK,H,55,0.9288455843925476
12,1BVK,H,56,0.9756199717521667
13,1BVK,H,57,0.0318071991205215
14,1BVK,H,65,0.0212615951895713
15,1BVK,H,66,0.5076298117637634
16,1BVK,H,67,0.1654358953237533
17,1BVK,H,103,0.0108070708811283
18,1BVK,H,104,0.0066491109319031
19,1BVK,H,105,0.1965822130441665
20,1BVK,H,106,0.0836668759584426
21,1BVK,H,107,0.9090668559074402
22,1BVK,H,108,0.9536089301109314
23,1BVK,H,109,0.9198633432388306
24,1BVK,H,114,0.7352795004844666
25,1BVK,H,115,0.226866140961647
26,1BVK,H,116,0.6518188714981079
27,1BVK,H,117,0.031672678887844
28,1BVK,H,118,0.0223116092383861
29,1BVK,H,119,0.0042425999417901
30,1BVK,L,25,0.0043901139870285
31,1BVK,L,26,0.0096727283671498
32,1BVK,L,27,0.0556915700435638
33,1BVK,L,28,0.1192214488983154
34,1BVK,L,29,0.2316199690103531
35,1BVK,L,30,0.0171082355082035
36,1BVK,L,35,0.3838651180267334
37,1BVK,L,36,0.5192107558250427
38,1BVK,L,37,0.8192074298858643
39,1BVK,L,38,0.486299604177475
40,1BVK,L,39,0.0305298808962106
41,1BVK,L,40,0.0260101854801177
42,1BVK,L,54,0.0037303713615983
43,1BVK,L,55,0.206744909286499
44,1BVK,L,56,0.147309347987175
45,1BVK,L,57,0.8070757985115051
46,1BVK,L,58,0.4540868103504181
47,1BVK,L,59,0.8373987078666687
48,1BVK,L,63,0.1760722696781158
49,1BVK,L,64,0.5583201050758362
50,1BVK,L,65,0.0443021431565284
51,1BVK,L,66,0.3949521481990814
52,1BVK,L,67,0.0168052297085523
53,1BVK,L,103,0.003647253382951
54,1BVK,L,104,0.0028027696534991
55,1BVK,L,105,0.0047699608840048
56,1BVK,L,106,0.1783663481473922
57,1BVK,L,107,0.8113917112350464
58,1BVK,L,108,0.8195271492004395
59,1BVK,L,109,0.958756685256958
60,1BVK,L,113,0.9347631931304932
61,1BVK,L,114,0.7457143068313599
62,1BVK,L,115,0.0462785549461841
63,1BVK,L,116,0.2104678303003311
64,1BVK,L,117,0.1498891115188598
